respondent_id,h1n1_vaccine,seasonal_vaccine
45863,0.07107536,0.55185837
45864,0.013846982,0.10592076
45865,0.67847985,0.90728533
45866,0.03898804,0.08487687
45867,0.052292425,0.39092362
45868,0.12861162,0.52549887
45869,0.037876334,0.2266785
45870,0.020356417,0.27988598
45871,0.1452859,0.84383565
45872,0.6310197,0.9447119
45873,0.14459597,0.39524287
45874,0.2598881,0.7258952
45875,0.028574413,0.035847727
45876,0.84203863,0.8815627
45877,0.3181563,0.881775
45878,0.14771004,0.35434273
45879,0.069858305,0.0814111
45880,0.12589704,0.5632904
45881,0.51637673,0.7499517
45882,0.020572873,0.3067391
45883,0.04426363,0.8810928
45884,0.45610628,0.22049586
45885,0.20331974,0.8455198
45886,0.06914263,0.9169509
45887,0.8463292,0.75234604
45888,0.7654494,0.9376185
45889,0.058376197,0.15316162
45890,0.019586984,0.193168
45891,0.029149272,0.08644411
45892,0.5317282,0.71032226
45893,0.8925077,0.9166965
45894,0.12743863,0.07618525
45895,0.050259706,0.38940045
45896,0.17480746,0.7048855
45897,0.034891218,0.12822351
45898,0.05599169,0.8614285
45899,0.20353688,0.8062657
45900,0.5136834,0.84167624
45901,0.5186334,0.7783736
45902,0.116093695,0.79823995
45903,0.049286857,0.44768548
45904,0.041517474,0.07085507
45905,0.49801177,0.8400712
45906,0.72422993,0.9396476
45907,0.068455696,0.13208395
45908,0.14511117,0.18588656
45909,0.42654735,0.7760924
45910,0.08873712,0.16585225
45911,0.069022514,0.09858656
45912,0.5645213,0.9560001
45913,0.007806174,0.054553512
45914,0.12233913,0.19178452
45915,0.28858098,0.9684797
45916,0.50763345,0.33841845
45917,0.4550445,0.88695544
45918,0.02933962,0.053145494
45919,0.12740502,0.08473763
45920,0.32902643,0.44813785
45921,0.39198795,0.65938586
45922,0.16602269,0.36139077
45923,0.039089806,0.08573983
45924,0.16952223,0.8039724
45925,0.68978155,0.8377176
45926,0.09697156,0.1610556
45927,0.26736322,0.44951972
45928,0.8781262,0.94951266
45929,0.5272544,0.8847714
45930,0.052962173,0.75189507
45931,0.184908,0.61814106
45932,0.04325939,0.23343135
45933,0.26506037,0.14855772
45934,0.23284303,0.47253773
45935,0.081905216,0.58133364
45936,0.29362142,0.8187967
45937,0.07321788,0.605462
45938,0.1373328,0.66640747
45939,0.26200402,0.41918057
45940,0.053313706,0.7119573
45941,0.07256067,0.14368398
45942,0.07239763,0.112013884
45943,0.114089124,0.66851103
45944,0.019365175,0.032600615
45945,0.84597445,0.9308997
45946,0.13119397,0.40643346
45947,0.14436357,0.8620208
45948,0.5560349,0.95952183
45949,0.048435353,0.16371028
45950,0.72222424,0.544458
45951,0.07258381,0.40222776
45952,0.15100554,0.805588
45953,0.04387633,0.16282737
45954,0.22992264,0.62182474
45955,0.07536122,0.74325335
45956,0.35478047,0.8082407
45957,0.20784406,0.91232365
45958,0.88426477,0.9252339
45959,0.04209564,0.96385175
45960,0.2897832,0.85093135
45961,0.9050094,0.8432176
45962,0.15153708,0.7658826
45963,0.020871768,0.14832647
45964,0.110667124,0.54816717
45965,0.10382904,0.054648057
45966,0.06124272,0.123256676
45967,0.14716665,0.57343495
45968,0.1919374,0.6567744
45969,0.2251854,0.84256643
45970,0.30731702,0.8337399
45971,0.4587906,0.8568898
45972,0.055014025,0.80856144
45973,0.09242747,0.2852263
45974,0.092128076,0.29590672
45975,0.47539127,0.8172116
45976,0.093739256,0.05148903
45977,0.8428473,0.8993874
45978,0.028760148,0.060512822
45979,0.11995945,0.30620667
45980,0.53960973,0.28113443
45981,0.7063575,0.44252703
45982,0.5852885,0.82478523
45983,0.06853535,0.63140583
45984,0.06224362,0.26250985
45985,0.84931797,0.85793495
45986,0.91683453,0.9440449
45987,0.02689758,0.06317763
45988,0.034634292,0.7357576
45989,0.23674272,0.55252016
45990,0.027888764,0.18277612
45991,0.1690129,0.8674817
45992,0.021158496,0.093999945
45993,0.80569553,0.9325219
45994,0.09384802,0.81129956
45995,0.31508356,0.7094741
45996,0.21467812,0.12496532
45997,0.7122245,0.88025874
45998,0.8829688,0.9375652
45999,0.19536239,0.8602855
46000,0.22200976,0.46248472
46001,0.15441035,0.12621784
46002,0.10043947,0.049903072
46003,0.11869215,0.16761069
46004,0.08945703,0.5179014
46005,0.09387237,0.90096533
46006,0.07743563,0.827791
46007,0.5625261,0.87915605
46008,0.18830219,0.115710124
46009,0.084897205,0.57898843
46010,0.29343194,0.37737864
46011,0.19627836,0.8803279
46012,0.2872807,0.50582063
46013,0.08879829,0.1682542
46014,0.09950233,0.11962404
46015,0.08360367,0.67289287
46016,0.12133923,0.90352285
46017,0.06490379,0.30686653
46018,0.47953996,0.5363595
46019,0.40369424,0.58057046
46020,0.0460472,0.22947037
46021,0.147426,0.3073122
46022,0.48339462,0.38089997
46023,0.11824705,0.86029804
46024,0.17072457,0.62135583
46025,0.17381226,0.8718062
46026,0.3876674,0.32174897
46027,0.22572315,0.40114766
46028,0.04328747,0.49363697
46029,0.06903177,0.13083458
46030,0.4341527,0.5973172
46031,0.02534824,0.23749346
46032,0.79964167,0.2677583
46033,0.5289422,0.7230976
46034,0.09962229,0.85337603
46035,0.023152474,0.22187671
46036,0.052464586,0.08040937
46037,0.009456502,0.06385421
46038,0.11540204,0.1236256
46039,0.052549385,0.18427442
46040,0.056284375,0.89546394
46041,0.028783001,0.19378895
46042,0.018604316,0.04820528
46043,0.8029287,0.89490235
46044,0.53658,0.5354997
46045,0.06264792,0.57230717
46046,0.07934736,0.14841002
46047,0.7722318,0.7711451
46048,0.40633503,0.24187553
46049,0.21616232,0.65347475
46050,0.64218974,0.8820691
46051,0.06523757,0.17672086
46052,0.8515338,0.9633875
46053,0.034089465,0.9264903
46054,0.8169822,0.95113236
46055,0.12266324,0.25573868
46056,0.46065202,0.49776486
46057,0.040472705,0.2668783
46058,0.051919095,0.42068717
46059,0.9473163,0.98869425
46060,0.20813462,0.55855364
46061,0.025962427,0.030688414
46062,0.07053154,0.5753936
46063,0.067742005,0.83812946
46064,0.062108483,0.10855262
46065,0.045945812,0.15856923
46066,0.024983544,0.95767754
46067,0.08114008,0.8830345
46068,0.2932125,0.77346796
46069,0.21647963,0.3413209
46070,0.20560971,0.122175485
46071,0.09782086,0.533535
46072,0.29035997,0.44951877
46073,0.14458391,0.37976187
46074,0.14991036,0.91211265
46075,0.068158455,0.11101378
46076,0.0946756,0.18000504
46077,0.10582354,0.15653668
46078,0.07635514,0.09303996
46079,0.3821906,0.27095744
46080,0.034838494,0.3148333
46081,0.3157805,0.51414406
46082,0.08451946,0.19392541
46083,0.07638002,0.06792939
46084,0.4526763,0.94662935
46085,0.13579753,0.4699454
46086,0.11893766,0.9244892
46087,0.04236104,0.0747046
46088,0.06991762,0.14852554
46089,0.23841427,0.8064641
46090,0.0061408244,0.0069457516
46091,0.8809272,0.93554133
46092,0.23407438,0.8137469
46093,0.05608438,0.19516785
46094,0.1255843,0.061243303
46095,0.19938216,0.94643766
46096,0.06499755,0.41622505
46097,0.029187594,0.034640543
46098,0.1819631,0.6732572
46099,0.58248526,0.4991414
46100,0.71736276,0.54803663
46101,0.07198362,0.028558977
46102,0.1599971,0.340945
46103,0.5053709,0.4480914
46104,0.1624469,0.74874943
46105,0.063812464,0.3283785
46106,0.05421654,0.9317844
46107,0.6658431,0.8489633
46108,0.08024809,0.28767824
46109,0.12142677,0.18904696
46110,0.07816297,0.25948894
46111,0.7907813,0.92855656
46112,0.25866097,0.579756
46113,0.007929223,0.04890493
46114,0.1580814,0.930084
46115,0.35922033,0.8136244
46116,0.010950257,0.03510347
46117,0.10390891,0.16178165
46118,0.043370884,0.9600352
46119,0.1772367,0.9199276
46120,0.2088579,0.6822899
46121,0.5399521,0.31078076
46122,0.040423293,0.09029764
46123,0.03606507,0.24611688
46124,0.029089289,0.38818148
46125,0.14587711,0.5439113
46126,0.121432,0.95840275
46127,0.27024817,0.5395247
46128,0.7978211,0.9340416
46129,0.43554902,0.71952623
46130,0.016736383,0.029881073
46131,0.1412689,0.8726564
46132,0.02026416,0.17636575
46133,0.250747,0.47537154
46134,0.054750934,0.7513445
46135,0.11284133,0.10336895
46136,0.04623338,0.8736834
46137,0.48844868,0.9323845
46138,0.08879133,0.1132467
46139,0.042131994,0.21635637
46140,0.8460851,0.91053563
46141,0.10513165,0.64972216
46142,0.5829736,0.2905715
46143,0.14967363,0.36509353
46144,0.17530419,0.73607177
46145,0.029733615,0.06356245
46146,0.0774224,0.37879324
46147,0.123734616,0.3084667
46148,0.7868745,0.94169515
46149,0.07090128,0.93773
46150,0.57305187,0.8661922
46151,0.02953048,0.017312275
46152,0.07226814,0.24875271
46153,0.14592607,0.5370263
46154,0.18347998,0.23391844
46155,0.74173826,0.86010224
46156,0.036602285,0.20287989
46157,0.1719505,0.11016563
46158,0.52684325,0.4558617
46159,0.18134415,0.4512287
46160,0.24132407,0.9006406
46161,0.041491136,0.11066076
46162,0.07354631,0.7277566
46163,0.041870866,0.04765523
46164,0.13577464,0.21312223
46165,0.17192857,0.4180005
46166,0.07377492,0.19870354
46167,0.5149631,0.85852647
46168,0.088428564,0.23124224
46169,0.08404805,0.4833455
46170,0.7063876,0.9082756
46171,0.59522146,0.79447925
46172,0.061859168,0.17387953
46173,0.07607062,0.112753615
46174,0.15207775,0.43564954
46175,0.35586268,0.71018404
46176,0.068569966,0.1265923
46177,0.1861752,0.25269824
46178,0.68945974,0.11902618
46179,0.3785147,0.92491037
46180,0.03241659,0.13616374
46181,0.062199954,0.20430787
46182,0.04038908,0.9556641
46183,0.36897734,0.65555686
46184,0.0878934,0.3967353
46185,0.3800709,0.91879445
46186,0.3985124,0.7540532
46187,0.15098569,0.59787196
46188,0.21842112,0.52276725
46189,0.043849245,0.24075961
46190,0.04565407,0.38445136
46191,0.25533304,0.34922174
46192,0.034639623,0.5760866
46193,0.6397993,0.88332033
46194,0.66871953,0.76152545
46195,0.0348324,0.12403821
46196,0.07719686,0.58282036
46197,0.066195056,0.79323786
46198,0.82653487,0.92615724
46199,0.059871636,0.35919604
46200,0.021818647,0.121902525
46201,0.3915085,0.7835321
46202,0.09663149,0.72196746
46203,0.0592189,0.46347904
46204,0.19777806,0.6094037
46205,0.09509458,0.14924754
46206,0.09677811,0.3964284
46207,0.22792935,0.885013
46208,0.06685579,0.86042285
46209,0.04526621,0.09507631
46210,0.06687592,0.21545961
46211,0.021251692,0.0456664
46212,0.094992615,0.21786003
46213,0.2662821,0.16800706
46214,0.15898694,0.88038254
46215,0.07464016,0.8397782
46216,0.021260899,0.531416
46217,0.10902917,0.15698475
46218,0.07333955,0.228745
46219,0.1414277,0.8204651
46220,0.13399759,0.49118316
46221,0.030870982,0.14847176
46222,0.08924168,0.56596595
46223,0.11109715,0.26722875
46224,0.046307366,0.16148533
46225,0.6911055,0.87385213
46226,0.048853714,0.14536728
46227,0.07312843,0.109126836
46228,0.2524497,0.8151866
46229,0.105541155,0.67856115
46230,0.01466143,0.09713082
46231,0.2132312,0.95423293
46232,0.020724317,0.043548036
46233,0.085822396,0.32542378
46234,0.18592022,0.43388847
46235,0.62012243,0.9405212
46236,0.26904482,0.676885
46237,0.5947949,0.8321443
46238,0.33843514,0.7587818
46239,0.4930873,0.7361344
46240,0.2830536,0.7024658
46241,0.072445646,0.23739417
46242,0.059826422,0.05210447
46243,0.02531807,0.058529813
46244,0.2021518,0.45492595
46245,0.3243875,0.124218464
46246,0.19889954,0.11943587
46247,0.09359077,0.6075281
46248,0.0878372,0.10694041
46249,0.07656208,0.4328082
46250,0.36497054,0.50103843
46251,0.748063,0.27238214
46252,0.32583657,0.610176
46253,0.069945686,0.82393
46254,0.07618356,0.36404774
46255,0.033595983,0.6277836
46256,0.056083523,0.55479836
46257,0.5318235,0.63501096
46258,0.0872016,0.897395
46259,0.09927751,0.22294621
46260,0.09768949,0.27741548
46261,0.4720101,0.1637145
46262,0.65432626,0.91647655
46263,0.3881849,0.70602906
46264,0.049770053,0.9375513
46265,0.7977438,0.895544
46266,0.21314684,0.4077537
46267,0.27059656,0.9567174
46268,0.36248454,0.8703383
46269,0.021945536,0.48054287
46270,0.04698255,0.21313883
46271,0.14624314,0.42627233
46272,0.034551334,0.121096425
46273,0.045133423,0.03862148
46274,0.6351317,0.79139787
46275,0.30214816,0.45959345
46276,0.14092256,0.18677297
46277,0.5755693,0.18873557
46278,0.14600474,0.2142117
46279,0.1534708,0.8956377
46280,0.014837378,0.059714533
46281,0.28105387,0.9448427
46282,0.19572832,0.16331907
46283,0.08843479,0.29445192
46284,0.08999364,0.10246391
46285,0.63167477,0.5432367
46286,0.17017506,0.6349667
46287,0.16098584,0.62978977
46288,0.016098704,0.04534488
46289,0.15875421,0.2755111
46290,0.11254241,0.7360846
46291,0.15195437,0.17378157
46292,0.065034285,0.14831415
46293,0.119457476,0.3846918
46294,0.07464273,0.63309425
46295,0.5315606,0.5825154
46296,0.71415067,0.71736413
46297,0.036624562,0.15083177
46298,0.08264189,0.0916836
46299,0.8354487,0.957435
46300,0.20084585,0.46663004
46301,0.16339567,0.8691823
46302,0.020226792,0.7187832
46303,0.064496696,0.086763196
46304,0.43819857,0.87017816
46305,0.083811425,0.10345751
46306,0.011828632,0.0417286
46307,0.017469121,0.07085601
46308,0.14993595,0.096576974
46309,0.7486708,0.9238003
46310,0.048365373,0.040291168
46311,0.6680868,0.8029765
46312,0.027030513,0.7773443
46313,0.011694233,0.029511077
46314,0.16212486,0.90730894
46315,0.88585925,0.9122924
46316,0.56235015,0.14888321
46317,0.11420015,0.07083374
46318,0.006908747,0.014772168
46319,0.026663072,0.5148604
46320,0.21700366,0.22433096
46321,0.07380055,0.052059837
46322,0.028076636,0.043152314
46323,0.30555338,0.77706695
46324,0.06454087,0.45679682
46325,0.03081067,0.33883166
46326,0.058495678,0.525111
46327,0.022019973,0.03829462
46328,0.04744717,0.067304276
46329,0.71740305,0.85303146
46330,0.07182931,0.22877672
46331,0.15588538,0.9331469
46332,0.27748343,0.8586567
46333,0.21558727,0.5638366
46334,0.028477618,0.10616658
46335,0.18168308,0.8527144
46336,0.44614014,0.8913465
46337,0.02762147,0.048935335
46338,0.38987082,0.26741415
46339,0.5707488,0.88382703
46340,0.7725418,0.9574774
46341,0.050412573,0.21573313
46342,0.1251319,0.56459254
46343,0.077818185,0.39854625
46344,0.6798556,0.92760867
46345,0.023692863,0.051953867
46346,0.59814644,0.31611127
46347,0.098417014,0.60379547
46348,0.4902503,0.96458864
46349,0.8770939,0.7340179
46350,0.13055529,0.054585643
46351,0.0791118,0.26090878
46352,0.06154053,0.1542833
46353,0.73342156,0.95265645
46354,0.33470836,0.50330925
46355,0.12858067,0.4547044
46356,0.13393682,0.595449
46357,0.07392468,0.79075515
46358,0.10763261,0.1632067
46359,0.18672457,0.31794637
46360,0.038135994,0.093337946
46361,0.63122267,0.8731331
46362,0.087223314,0.26548466
46363,0.39619935,0.7579477
46364,0.040453505,0.8970928
46365,0.075679086,0.33466622
46366,0.24485382,0.66594905
46367,0.022563659,0.09527897
46368,0.30020547,0.30015314
46369,0.8357295,0.86448205
46370,0.372949,0.9331001
46371,0.017189521,0.070905924
46372,0.026318163,0.03998258
46373,0.09861243,0.3267779
46374,0.06230274,0.3417084
46375,0.018823484,0.111707315
46376,0.0496033,0.23178498
46377,0.8589719,0.9496072
46378,0.25668198,0.6864973
46379,0.021668414,0.05809286
46380,0.020221863,0.08753062
46381,0.08165394,0.2573103
46382,0.11095384,0.040857833
46383,0.9149357,0.9576547
46384,0.5375687,0.4272011
46385,0.11656341,0.43412519
46386,0.14424756,0.79292965
46387,0.10365817,0.3936814
46388,0.38535908,0.5037822
46389,0.48552862,0.43751875
46390,0.0924359,0.38254836
46391,0.16384925,0.65959513
46392,0.015395208,0.046738073
46393,0.86024845,0.8324721
46394,0.5501009,0.9152717
46395,0.029925289,0.7566743
46396,0.26087552,0.50280297
46397,0.08950723,0.9441105
46398,0.14949429,0.4928692
46399,0.40169063,0.88480675
46400,0.48446152,0.63155216
46401,0.16301554,0.741369
46402,0.37776023,0.65782475
46403,0.82991105,0.92840385
46404,0.49938118,0.8550893
46405,0.75237566,0.92608875
46406,0.02155403,0.01932373
46407,0.19752716,0.7654708
46408,0.15451114,0.5252867
46409,0.027101923,0.891711
46410,0.055131774,0.104312345
46411,0.31040046,0.64801216
46412,0.030004688,0.16840373
46413,0.3130051,0.52679884
46414,0.0056067016,0.0067429454
46415,0.019638147,0.16720876
46416,0.20749299,0.85251856
46417,0.005582328,0.030464103
46418,0.052905034,0.7822789
46419,0.027717771,0.71367025
46420,0.031670522,0.07994735
46421,0.49903032,0.85984385
46422,0.58045506,0.6123961
46423,0.10605662,0.84335977
46424,0.06698482,0.17558463
46425,0.81441605,0.9765603
46426,0.5670259,0.6131464
46427,0.05595725,0.26576722
46428,0.07201664,0.7026354
46429,0.23793148,0.694925
46430,0.028505372,0.2101092
46431,0.035481364,0.071594484
46432,0.6136633,0.8894083
46433,0.19055721,0.36943483
46434,0.6084962,0.8865613
46435,0.07772994,0.7961048
46436,0.029789578,0.13604046
46437,0.12142398,0.41626826
46438,0.64137197,0.7912569
46439,0.17715818,0.3592038
46440,0.20414852,0.43075106
46441,0.024614215,0.103126064
46442,0.6515953,0.7561051
46443,0.15546882,0.86604714
46444,0.028890794,0.050406836
46445,0.26055354,0.49925658
46446,0.08494584,0.035827387
46447,0.124114424,0.18932225
46448,0.08743759,0.7452937
46449,0.02077608,0.13752776
46450,0.10273456,0.22933951
46451,0.17377354,0.2834318
46452,0.6219122,0.4389215
46453,0.037536826,0.18960255
46454,0.03355133,0.038199212
46455,0.05479279,0.087025955
46456,0.04184958,0.37924045
46457,0.13964264,0.45132422
46458,0.11952,0.95210916
46459,0.18335459,0.54926735
46460,0.72758996,0.90179217
46461,0.45388922,0.7224401
46462,0.053799458,0.7097415
46463,0.46941197,0.6776469
46464,0.040276743,0.33655685
46465,0.25429088,0.28475562
46466,0.13158314,0.6533198
46467,0.21537481,0.6604949
46468,0.05905892,0.042604115
46469,0.049993526,0.24068914
46470,0.085998565,0.9078189
46471,0.087365806,0.4235222
46472,0.04397078,0.25442258
46473,0.81326663,0.97342366
46474,0.6743167,0.9119414
46475,0.123591386,0.7858329
46476,0.9238714,0.9470208
46477,0.3817885,0.91307795
46478,0.6880183,0.8535093
46479,0.31757987,0.9332805
46480,0.025093,0.46792734
46481,0.06160938,0.24782926
46482,0.046287406,0.23526154
46483,0.03137938,0.22280386
46484,0.0597489,0.31629035
46485,0.029805413,0.07692631
46486,0.41230527,0.96001816
46487,0.12690234,0.2224334
46488,0.093200184,0.3866044
46489,0.026126895,0.110581905
46490,0.033674147,0.128736
46491,0.2110255,0.10685381
46492,0.40309855,0.6346933
46493,0.02601686,0.21807584
46494,0.021275071,0.02543895
46495,0.24112928,0.85446054
46496,0.05472848,0.07894651
46497,0.12601595,0.15690073
46498,0.013994024,0.033778608
46499,0.09644357,0.38876754
46500,0.75195765,0.6676184
46501,0.2793597,0.5135814
46502,0.027587762,0.12806793
46503,0.09240936,0.08961296
46504,0.15959357,0.46993688
46505,0.29664096,0.4347016
46506,0.06704561,0.12665324
46507,0.25205955,0.47249594
46508,0.05007641,0.087261416
46509,0.2825908,0.11338667
46510,0.043985885,0.2573874
46511,0.023242798,0.9462398
46512,0.042608175,0.854075
46513,0.15512902,0.60278136
46514,0.95280015,0.96403295
46515,0.33601975,0.88121367
46516,0.34400868,0.57626814
46517,0.2932037,0.86954
46518,0.22103111,0.7703097
46519,0.13987847,0.6513902
46520,0.017573442,0.09301604
46521,0.07846353,0.84082717
46522,0.11551088,0.5874149
46523,0.16700007,0.87771297
46524,0.03382259,0.6343164
46525,0.08078882,0.8801991
46526,0.06339379,0.14220698
46527,0.53317344,0.83640575
46528,0.5466702,0.4960542
46529,0.085849784,0.36921144
46530,0.7494152,0.9603639
46531,0.20111066,0.81140184
46532,0.49015576,0.24078543
46533,0.08524956,0.0801455
46534,0.14123511,0.88568324
46535,0.15827611,0.29725432
46536,0.37928754,0.8512897
46537,0.030654073,0.0919397
46538,0.010472688,0.046791133
46539,0.15453012,0.22916533
46540,0.22261435,0.6281761
46541,0.039294224,0.06012742
46542,0.048053138,0.9423496
46543,0.14598212,0.20899262
46544,0.55514205,0.92036015
46545,0.51032126,0.8106439
46546,0.09541923,0.2282595
46547,0.59443194,0.9178253
46548,0.091707855,0.9214413
46549,0.18175475,0.9169033
46550,0.06615746,0.10763998
46551,0.27292368,0.42888185
46552,0.09426887,0.68134177
46553,0.11389303,0.27598828
46554,0.46420306,0.48224592
46555,0.03488371,0.20004049
46556,0.47428894,0.70008004
46557,0.091519445,0.025112927
46558,0.21810511,0.45131296
46559,0.06046737,0.39228472
46560,0.05272526,0.06580497
46561,0.0910611,0.19373941
46562,0.06811506,0.9599785
46563,0.74649334,0.9221043
46564,0.43299574,0.6303071
46565,0.27431288,0.20824678
46566,0.17694646,0.26309088
46567,0.07141612,0.045572627
46568,0.8575812,0.9823499
46569,0.015183479,0.07038655
46570,0.080408715,0.11977684
46571,0.0268486,0.9260609
46572,0.23390181,0.28653556
46573,0.046487674,0.87438977
46574,0.035222143,0.5121746
46575,0.044804867,0.08523015
46576,0.13297062,0.6908308
46577,0.0221006,0.11138767
46578,0.10683959,0.8487572
46579,0.6071654,0.8525452
46580,0.18058197,0.7797879
46581,0.070491046,0.73983735
46582,0.09476402,0.23642226
46583,0.045509793,0.5989441
46584,0.12207989,0.37922662
46585,0.024443908,0.042504434
46586,0.19601224,0.874926
46587,0.4460017,0.8771846
46588,0.07445336,0.0931715
46589,0.027964424,0.078730725
46590,0.44762707,0.70871073
46591,0.11412836,0.4094599
46592,0.058705766,0.7713359
46593,0.040937353,0.09049339
46594,0.048328493,0.5112625
46595,0.08486752,0.09147099
46596,0.73932743,0.92819905
46597,0.7578781,0.86199695
46598,0.055003937,0.84634
46599,0.07491057,0.6210717
46600,0.076881275,0.22567323
46601,0.031891517,0.09699258
46602,0.558675,0.96090925
46603,0.12060626,0.6601378
46604,0.095263086,0.23468576
46605,0.22767839,0.29225942
46606,0.06454679,0.544997
46607,0.15915722,0.24281861
46608,0.017713983,0.0970687
46609,0.09420453,0.546173
46610,0.21869266,0.56262815
46611,0.06638753,0.13239713
46612,0.04980783,0.08107462
46613,0.061848048,0.79203004
46614,0.055061657,0.92202425
46615,0.2991595,0.51592183
46616,0.028259335,0.06336704
46617,0.16833788,0.5830587
46618,0.6939557,0.3288785
46619,0.037014656,0.22097689
46620,0.15647091,0.148673
46621,0.017260732,0.08087777
46622,0.62585634,0.81254804
46623,0.18414198,0.5340623
46624,0.23051716,0.57222295
46625,0.034370936,0.0289013
46626,0.7898207,0.8953866
46627,0.40157604,0.17284319
46628,0.12338315,0.21799205
46629,0.20212537,0.3322016
46630,0.47551534,0.65543395
46631,0.08989019,0.668003
46632,0.053789,0.9181254
46633,0.048406783,0.15331061
46634,0.03767309,0.8410483
46635,0.76776856,0.8625672
46636,0.035933882,0.1488482
46637,0.11976357,0.21965075
46638,0.008856174,0.021931212
46639,0.07068983,0.5422755
46640,0.55234474,0.9057096
46641,0.051972426,0.96115917
46642,0.08369953,0.64924985
46643,0.12921247,0.31720555
46644,0.022962682,0.044178087
46645,0.626372,0.9216064
46646,0.14496556,0.5550007
46647,0.3392128,0.76584136
46648,0.4437887,0.840277
46649,0.02255707,0.25353187
46650,0.30700308,0.42253792
46651,0.010570324,0.032892972
46652,0.018642906,0.06255284
46653,0.023636082,0.17627926
46654,0.6733426,0.29899454
46655,0.039953973,0.12124064
46656,0.13413647,0.49604875
46657,0.03985807,0.28424242
46658,0.10326783,0.8675767
46659,0.0959044,0.22954218
46660,0.0328687,0.68037695
46661,0.05922089,0.24223971
46662,0.023200503,0.04893659
46663,0.22499587,0.2872079
46664,0.080311514,0.8445974
46665,0.06208189,0.8542223
46666,0.1279048,0.23311703
46667,0.19042937,0.73983735
46668,0.19720396,0.058402833
46669,0.06958325,0.16680823
46670,0.30508554,0.42617127
46671,0.6033319,0.92476064
46672,0.24704342,0.7409756
46673,0.027073793,0.8259115
46674,0.07887614,0.37738487
46675,0.03198051,0.045637015
46676,0.07846387,0.22090599
46677,0.014667809,0.31146055
46678,0.15144071,0.26408485
46679,0.9467547,0.97804946
46680,0.023032434,0.045990996
46681,0.21730474,0.2956417
46682,0.91298544,0.9880354
46683,0.09205428,0.1420141
46684,0.05536115,0.26085532
46685,0.2812438,0.5501009
46686,0.21782227,0.17151494
46687,0.08870287,0.1415776
46688,0.049646497,0.51037157
46689,0.040666677,0.14065456
46690,0.8614557,0.93763316
46691,0.08294448,0.27529114
46692,0.22874819,0.6569951
46693,0.06355409,0.09292633
46694,0.040620558,0.12595388
46695,0.03742492,0.38629192
46696,0.1417941,0.69283634
46697,0.22417513,0.123801716
46698,0.084980726,0.85273963
46699,0.052177325,0.9353443
46700,0.5495926,0.5274097
46701,0.053003248,0.89794147
46702,0.07095203,0.19278948
46703,0.72369343,0.828654
46704,0.33181077,0.52157295
46705,0.8348064,0.9619898
46706,0.05281716,0.8169989
46707,0.14324766,0.124288134
46708,0.12041395,0.7311207
46709,0.27732238,0.11412878
46710,0.1576203,0.22183296
46711,0.16817252,0.85350204
46712,0.1687143,0.71535313
46713,0.018996516,0.12428575
46714,0.022228573,0.5629177
46715,0.6123625,0.92648834
46716,0.13831465,0.30497345
46717,0.2733076,0.3245694
46718,0.21398881,0.78127956
46719,0.007575789,0.17973228
46720,0.02630826,0.039805856
46721,0.07456892,0.8010705
46722,0.030190667,0.08602539
46723,0.020918932,0.55969507
46724,0.07477611,0.067651354
46725,0.4008063,0.31236172
46726,0.7314339,0.7913309
46727,0.052824385,0.03980334
46728,0.12715912,0.30537602
46729,0.10642435,0.41172263
46730,0.058061823,0.14281374
46731,0.08975542,0.3917956
46732,0.15716784,0.1660799
46733,0.012984813,0.038526308
46734,0.08442268,0.7572645
46735,0.044807773,0.027838983
46736,0.033584338,0.08522995
46737,0.008011862,0.047337983
46738,0.5379859,0.8707666
46739,0.7208688,0.7878688
46740,0.040597975,0.9202909
46741,0.25091833,0.45859537
46742,0.085001424,0.8473012
46743,0.44014087,0.7780376
46744,0.02000576,0.87523174
46745,0.5094514,0.4851822
46746,0.07312139,0.25759703
46747,0.49490938,0.24155588
46748,0.017657734,0.17744595
46749,0.030160993,0.057265982
46750,0.073669456,0.7313768
46751,0.1605992,0.32181025
46752,0.16058639,0.624112
46753,0.22288634,0.21626242
46754,0.13998781,0.6733401
46755,0.2530764,0.25911358
46756,0.16265643,0.61581516
46757,0.6752691,0.88383734
46758,0.19844039,0.32015035
46759,0.027061246,0.07968149
46760,0.23727028,0.40572846
46761,0.011750447,0.048825856
46762,0.033842307,0.13616127
46763,0.51228434,0.7766498
46764,0.056407515,0.18189885
46765,0.14201446,0.118827455
46766,0.0316252,0.8238381
46767,0.3368464,0.68288726
46768,0.062568806,0.18299802
46769,0.18481568,0.37689084
46770,0.28155434,0.83291084
46771,0.08110978,0.40592638
46772,0.024742087,0.09583034
46773,0.010579898,0.053655703
46774,0.06720126,0.377215
46775,0.05399504,0.37709576
46776,0.6379592,0.7050042
46777,0.42234424,0.81432486
46778,0.09366322,0.6151656
46779,0.19192603,0.5349912
46780,0.33002138,0.45818728
46781,0.72683614,0.94170445
46782,0.108298115,0.91435754
46783,0.078797966,0.17690834
46784,0.072389275,0.18740742
46785,0.0465126,0.060142957
46786,0.04787344,0.21929799
46787,0.18780576,0.3278494
46788,0.5147912,0.7281807
46789,0.056760408,0.9312205
46790,0.4289093,0.6080635
46791,0.03146467,0.0683203
46792,0.070023045,0.45827058
46793,0.012582585,0.78881705
46794,0.087045774,0.3592906
46795,0.53210425,0.6134337
46796,0.113058075,0.6409116
